sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
310001	es	./data/EXIST2024/embeddings/test/clip_image/310001.npz	./data/EXIST2024/embeddings/test/clip_text/310001.npz	./data/EXIST2024/embeddings/test/clip_caption/310001.npz	./data/EXIST2024/embeddings/test/bert_text/310001.npz	./data/EXIST2024/embeddings/test/bert_caption/310001.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310002	es	./data/EXIST2024/embeddings/test/clip_image/310002.npz	./data/EXIST2024/embeddings/test/clip_text/310002.npz	./data/EXIST2024/embeddings/test/clip_caption/310002.npz	./data/EXIST2024/embeddings/test/bert_text/310002.npz	./data/EXIST2024/embeddings/test/bert_caption/310002.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310003	es	./data/EXIST2024/embeddings/test/clip_image/310003.npz	./data/EXIST2024/embeddings/test/clip_text/310003.npz	./data/EXIST2024/embeddings/test/clip_caption/310003.npz	./data/EXIST2024/embeddings/test/bert_text/310003.npz	./data/EXIST2024/embeddings/test/bert_caption/310003.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310004	es	./data/EXIST2024/embeddings/test/clip_image/310004.npz	./data/EXIST2024/embeddings/test/clip_text/310004.npz	./data/EXIST2024/embeddings/test/clip_caption/310004.npz	./data/EXIST2024/embeddings/test/bert_text/310004.npz	./data/EXIST2024/embeddings/test/bert_caption/310004.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310005	es	./data/EXIST2024/embeddings/test/clip_image/310005.npz	./data/EXIST2024/embeddings/test/clip_text/310005.npz	./data/EXIST2024/embeddings/test/clip_caption/310005.npz	./data/EXIST2024/embeddings/test/bert_text/310005.npz	./data/EXIST2024/embeddings/test/bert_caption/310005.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310006	es	./data/EXIST2024/embeddings/test/clip_image/310006.npz	./data/EXIST2024/embeddings/test/clip_text/310006.npz	./data/EXIST2024/embeddings/test/clip_caption/310006.npz	./data/EXIST2024/embeddings/test/bert_text/310006.npz	./data/EXIST2024/embeddings/test/bert_caption/310006.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310007	es	./data/EXIST2024/embeddings/test/clip_image/310007.npz	./data/EXIST2024/embeddings/test/clip_text/310007.npz	./data/EXIST2024/embeddings/test/clip_caption/310007.npz	./data/EXIST2024/embeddings/test/bert_text/310007.npz	./data/EXIST2024/embeddings/test/bert_caption/310007.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310008	es	./data/EXIST2024/embeddings/test/clip_image/310008.npz	./data/EXIST2024/embeddings/test/clip_text/310008.npz	./data/EXIST2024/embeddings/test/clip_caption/310008.npz	./data/EXIST2024/embeddings/test/bert_text/310008.npz	./data/EXIST2024/embeddings/test/bert_caption/310008.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310009	es	./data/EXIST2024/embeddings/test/clip_image/310009.npz	./data/EXIST2024/embeddings/test/clip_text/310009.npz	./data/EXIST2024/embeddings/test/clip_caption/310009.npz	./data/EXIST2024/embeddings/test/bert_text/310009.npz	./data/EXIST2024/embeddings/test/bert_caption/310009.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310010	es	./data/EXIST2024/embeddings/test/clip_image/310010.npz	./data/EXIST2024/embeddings/test/clip_text/310010.npz	./data/EXIST2024/embeddings/test/clip_caption/310010.npz	./data/EXIST2024/embeddings/test/bert_text/310010.npz	./data/EXIST2024/embeddings/test/bert_caption/310010.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310011	es	./data/EXIST2024/embeddings/test/clip_image/310011.npz	./data/EXIST2024/embeddings/test/clip_text/310011.npz	./data/EXIST2024/embeddings/test/clip_caption/310011.npz	./data/EXIST2024/embeddings/test/bert_text/310011.npz	./data/EXIST2024/embeddings/test/bert_caption/310011.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310012	es	./data/EXIST2024/embeddings/test/clip_image/310012.npz	./data/EXIST2024/embeddings/test/clip_text/310012.npz	./data/EXIST2024/embeddings/test/clip_caption/310012.npz	./data/EXIST2024/embeddings/test/bert_text/310012.npz	./data/EXIST2024/embeddings/test/bert_caption/310012.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310013	es	./data/EXIST2024/embeddings/test/clip_image/310013.npz	./data/EXIST2024/embeddings/test/clip_text/310013.npz	./data/EXIST2024/embeddings/test/clip_caption/310013.npz	./data/EXIST2024/embeddings/test/bert_text/310013.npz	./data/EXIST2024/embeddings/test/bert_caption/310013.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310014	es	./data/EXIST2024/embeddings/test/clip_image/310014.npz	./data/EXIST2024/embeddings/test/clip_text/310014.npz	./data/EXIST2024/embeddings/test/clip_caption/310014.npz	./data/EXIST2024/embeddings/test/bert_text/310014.npz	./data/EXIST2024/embeddings/test/bert_caption/310014.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310015	es	./data/EXIST2024/embeddings/test/clip_image/310015.npz	./data/EXIST2024/embeddings/test/clip_text/310015.npz	./data/EXIST2024/embeddings/test/clip_caption/310015.npz	./data/EXIST2024/embeddings/test/bert_text/310015.npz	./data/EXIST2024/embeddings/test/bert_caption/310015.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310016	es	./data/EXIST2024/embeddings/test/clip_image/310016.npz	./data/EXIST2024/embeddings/test/clip_text/310016.npz	./data/EXIST2024/embeddings/test/clip_caption/310016.npz	./data/EXIST2024/embeddings/test/bert_text/310016.npz	./data/EXIST2024/embeddings/test/bert_caption/310016.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310017	es	./data/EXIST2024/embeddings/test/clip_image/310017.npz	./data/EXIST2024/embeddings/test/clip_text/310017.npz	./data/EXIST2024/embeddings/test/clip_caption/310017.npz	./data/EXIST2024/embeddings/test/bert_text/310017.npz	./data/EXIST2024/embeddings/test/bert_caption/310017.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310018	es	./data/EXIST2024/embeddings/test/clip_image/310018.npz	./data/EXIST2024/embeddings/test/clip_text/310018.npz	./data/EXIST2024/embeddings/test/clip_caption/310018.npz	./data/EXIST2024/embeddings/test/bert_text/310018.npz	./data/EXIST2024/embeddings/test/bert_caption/310018.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310019	es	./data/EXIST2024/embeddings/test/clip_image/310019.npz	./data/EXIST2024/embeddings/test/clip_text/310019.npz	./data/EXIST2024/embeddings/test/clip_caption/310019.npz	./data/EXIST2024/embeddings/test/bert_text/310019.npz	./data/EXIST2024/embeddings/test/bert_caption/310019.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310020	es	./data/EXIST2024/embeddings/test/clip_image/310020.npz	./data/EXIST2024/embeddings/test/clip_text/310020.npz	./data/EXIST2024/embeddings/test/clip_caption/310020.npz	./data/EXIST2024/embeddings/test/bert_text/310020.npz	./data/EXIST2024/embeddings/test/bert_caption/310020.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310021	es	./data/EXIST2024/embeddings/test/clip_image/310021.npz	./data/EXIST2024/embeddings/test/clip_text/310021.npz	./data/EXIST2024/embeddings/test/clip_caption/310021.npz	./data/EXIST2024/embeddings/test/bert_text/310021.npz	./data/EXIST2024/embeddings/test/bert_caption/310021.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310022	es	./data/EXIST2024/embeddings/test/clip_image/310022.npz	./data/EXIST2024/embeddings/test/clip_text/310022.npz	./data/EXIST2024/embeddings/test/clip_caption/310022.npz	./data/EXIST2024/embeddings/test/bert_text/310022.npz	./data/EXIST2024/embeddings/test/bert_caption/310022.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
