sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
110001	es	./data/EXIST2024/embeddings/training/clip_image/110001.npz	./data/EXIST2024/embeddings/training/clip_text/110001.npz	./data/EXIST2024/embeddings/training/clip_caption/110001.npz	./data/EXIST2024/embeddings/training/bert_text/110001.npz	./data/EXIST2024/embeddings/training/bert_caption/110001.npz	1	1.0
110003	es	./data/EXIST2024/embeddings/training/clip_image/110003.npz	./data/EXIST2024/embeddings/training/clip_text/110003.npz	./data/EXIST2024/embeddings/training/clip_caption/110003.npz	./data/EXIST2024/embeddings/training/bert_text/110003.npz	./data/EXIST2024/embeddings/training/bert_caption/110003.npz	0	0.3333
110005	es	./data/EXIST2024/embeddings/training/clip_image/110005.npz	./data/EXIST2024/embeddings/training/clip_text/110005.npz	./data/EXIST2024/embeddings/training/clip_caption/110005.npz	./data/EXIST2024/embeddings/training/bert_text/110005.npz	./data/EXIST2024/embeddings/training/bert_caption/110005.npz	0	0.3333
110008	es	./data/EXIST2024/embeddings/training/clip_image/110008.npz	./data/EXIST2024/embeddings/training/clip_text/110008.npz	./data/EXIST2024/embeddings/training/clip_caption/110008.npz	./data/EXIST2024/embeddings/training/bert_text/110008.npz	./data/EXIST2024/embeddings/training/bert_caption/110008.npz	1	0.6666
110012	es	./data/EXIST2024/embeddings/training/clip_image/110012.npz	./data/EXIST2024/embeddings/training/clip_text/110012.npz	./data/EXIST2024/embeddings/training/clip_caption/110012.npz	./data/EXIST2024/embeddings/training/bert_text/110012.npz	./data/EXIST2024/embeddings/training/bert_caption/110012.npz	1	1.0
110015	es	./data/EXIST2024/embeddings/training/clip_image/110015.npz	./data/EXIST2024/embeddings/training/clip_text/110015.npz	./data/EXIST2024/embeddings/training/clip_caption/110015.npz	./data/EXIST2024/embeddings/training/bert_text/110015.npz	./data/EXIST2024/embeddings/training/bert_caption/110015.npz	1	0.8333
110016	es	./data/EXIST2024/embeddings/training/clip_image/110016.npz	./data/EXIST2024/embeddings/training/clip_text/110016.npz	./data/EXIST2024/embeddings/training/clip_caption/110016.npz	./data/EXIST2024/embeddings/training/bert_text/110016.npz	./data/EXIST2024/embeddings/training/bert_caption/110016.npz	1	1.0
110018	es	./data/EXIST2024/embeddings/training/clip_image/110018.npz	./data/EXIST2024/embeddings/training/clip_text/110018.npz	./data/EXIST2024/embeddings/training/clip_caption/110018.npz	./data/EXIST2024/embeddings/training/bert_text/110018.npz	./data/EXIST2024/embeddings/training/bert_caption/110018.npz	0	0.0
110022	es	./data/EXIST2024/embeddings/training/clip_image/110022.npz	./data/EXIST2024/embeddings/training/clip_text/110022.npz	./data/EXIST2024/embeddings/training/clip_caption/110022.npz	./data/EXIST2024/embeddings/training/bert_text/110022.npz	./data/EXIST2024/embeddings/training/bert_caption/110022.npz	1	0.6666
110026	es	./data/EXIST2024/embeddings/training/clip_image/110026.npz	./data/EXIST2024/embeddings/training/clip_text/110026.npz	./data/EXIST2024/embeddings/training/clip_caption/110026.npz	./data/EXIST2024/embeddings/training/bert_text/110026.npz	./data/EXIST2024/embeddings/training/bert_caption/110026.npz	0	0.0
110027	es	./data/EXIST2024/embeddings/training/clip_image/110027.npz	./data/EXIST2024/embeddings/training/clip_text/110027.npz	./data/EXIST2024/embeddings/training/clip_caption/110027.npz	./data/EXIST2024/embeddings/training/bert_text/110027.npz	./data/EXIST2024/embeddings/training/bert_caption/110027.npz	0	0.0
110034	es	./data/EXIST2024/embeddings/training/clip_image/110034.npz	./data/EXIST2024/embeddings/training/clip_text/110034.npz	./data/EXIST2024/embeddings/training/clip_caption/110034.npz	./data/EXIST2024/embeddings/training/bert_text/110034.npz	./data/EXIST2024/embeddings/training/bert_caption/110034.npz	1	0.8333
110037	es	./data/EXIST2024/embeddings/training/clip_image/110037.npz	./data/EXIST2024/embeddings/training/clip_text/110037.npz	./data/EXIST2024/embeddings/training/clip_caption/110037.npz	./data/EXIST2024/embeddings/training/bert_text/110037.npz	./data/EXIST2024/embeddings/training/bert_caption/110037.npz	1	1.0
110041	es	./data/EXIST2024/embeddings/training/clip_image/110041.npz	./data/EXIST2024/embeddings/training/clip_text/110041.npz	./data/EXIST2024/embeddings/training/clip_caption/110041.npz	./data/EXIST2024/embeddings/training/bert_text/110041.npz	./data/EXIST2024/embeddings/training/bert_caption/110041.npz	1	0.8333
